366801,4,1,3476,1
366801,4,1,4926,1
41169,4,1,3635,1
307665,4,1,1272,1
112593,2,1,3734,1
50385,3,1,590,1
51153,5,1,4305,1
182481,3,1,1618,1
379089,5,1,3779,1
313809,3,1,3350,1
380625,3,1,467,1
118737,4,1,2928,1
118737,4,1,3576,1
54225,2,1,3080,1
250833,2,1,3734,1
186321,3,1,4049,1
252369,2,1,861,1
318417,4,1,2598,1
188625,4,1,308,1
320721,2,1,4600,1
125649,6,1,1435,1
125649,6,1,3623,1
324561,5,1,2928,1
63441,2,1,4196,1
392145,2,1,2511,1
130257,2,1,963,1
196305,3,1,598,1
394449,2,1,1762,1
394449,2,1,297,1
263889,4,1,1272,1
263889,4,1,133,1
329937,4,1,2598,1
68049,4,1,4322,1
200145,4,1,4090,1
200913,3,1,4765,1
266961,2,1,3363,1
5073,6,1,685,1
201681,2,1,3163,1
6609,3,1,2810,1
6609,3,1,4079,1
137937,4,1,3420,1
72657,4,1,254,1
400593,3,1,897,1
139473,6,1,1435,1
337617,4,1,4252,1
337617,4,1,296,1
337617,4,1,168,1
272337,2,1,1816,1
142545,5,1,946,1
273873,4,1,3822,1
210129,4,1,1187,1
210129,4,1,3290,1
210129,4,1,4048,1
210129,4,1,1102,1
210129,4,1,2791,1
79569,5,1,4460,1
14289,2,1,954,1
80337,3,1,3734,1
343761,7,1,320,1
149457,5,1,4919,1
151761,5,1,4942,1
152529,6,1,3723,1
21969,5,2,1628,1
90321,7,2,1501,1
90321,7,2,168,1
90321,7,2,897,1
91089,3,1,1895,1
25809,4,1,1892,1
419025,4,1,3635,1
223185,3,1,2691,1
27345,4,1,3211,1
224721,2,1,3163,1
421329,2,1,1246,1
421329,2,1,3080,1
357585,3,1,2447,1
357585,3,1,361,1
357585,3,1,2709,1
227025,2,1,927,1
423633,4,2,1618,1
423633,4,2,1841,1
96465,3,1,1552,1
162513,4,1,2936,1
97233,2,1,3350,1
31953,2,1,594,1
31953,2,1,2193,1
31953,2,1,4744,1
295122,5,1,1013,1
295890,3,1,4976,1
34002,2,1,3826,1
166866,2,1,3609,1
298962,3,1,3278,1
365010,3,1,3041,1
37842,3,1,4368,1
234450,2,1,3472,1
367314,4,1,3925,1
367314,4,1,861,1
367314,4,1,3828,1
368082,3,1,2108,1
237522,2,1,3971,1
43218,5,1,20,1
307410,3,1,3163,1
242130,4,1,1892,1
242130,4,1,1679,1
242130,4,1,3085,1
242130,4,1,4966,1
242898,6,1,4580,1
243666,7,1,3392,1
244434,4,1,2294,1
114642,2,1,3640,1
378066,3,1,3734,1
381138,3,1,2811,1
250578,3,1,602,1
120018,3,1,2935,1
317394,4,1,3828,1
252882,5,1,3502,1
188370,3,1,2138,1
191442,2,1,1049,1
193746,4,1,1421,1
390354,2,1,1673,1
390354,2,1,4876,1
63186,4,1,320,1
63186,4,1,4607,1
328146,5,2,1583,1
328146,5,2,2436,1
199122,3,1,4044,1
331218,5,2,3042,1
4050,3,1,2204,1
201426,2,1,1066,1
136914,4,2,1761,1
136914,4,2,4181,1
136914,4,2,415,1
136914,4,2,212,1
136914,4,2,4926,1
269010,2,1,1049,1
139218,4,1,4513,1
335826,4,1,1557,1
73938,5,1,3351,1
402642,4,1,2138,1
272082,3,2,2435,1
272082,3,2,1892,1
405714,5,1,1890,1
405714,5,1,3925,1
405714,5,1,1272,1
340434,3,1,66,1
78546,7,1,3635,1
209874,3,1,1393,1
14802,3,1,1884,1
408018,3,1,3624,1
146898,3,1,574,1
16338,2,1,1166,1
344274,5,1,3529,1
279762,3,1,66,1
412626,6,1,3955,1
412626,6,1,3063,1
217554,3,1,897,1
217554,3,1,675,1
284370,3,1,511,1
284370,3,1,3734,1
219090,3,1,2608,1
415698,5,1,4926,1
285138,3,1,4871,1
285138,3,1,2424,1
285906,5,1,1405,1
221394,4,1,2553,1
352722,3,1,2928,1
352722,3,1,4966,1
90834,4,1,639,1
287442,2,1,3734,1
156882,2,1,3954,1
91602,4,1,3766,1
91602,4,1,1056,1
157650,5,1,276,1
92370,6,1,812,1
288978,3,1,3954,1
223698,3,1,742,1
158418,3,1,4871,1
159186,4,1,4605,1
225234,3,1,962,1
95442,4,1,4072,1
292050,2,1,3734,1
423378,4,1,1704,1
162258,4,1,275,1
294354,2,1,366,1
229587,5,1,4217,1
229587,5,1,1833,1
363219,3,1,272,1
364755,3,1,250,1
38355,4,2,2954,1
366291,4,2,1689,1
236499,4,1,2318,1
42963,3,1,3609,1
174291,3,1,3734,1
241107,4,1,1346,1
307155,3,1,4356,1
373203,3,1,653,1
111315,3,1,4228,1
307923,3,1,4044,1
179667,2,1,4760,1
179667,2,1,4468,1
114387,4,1,1134,1
377043,2,1,4647,1
312531,4,1,3941,1
52947,4,1,4196,1
184275,4,1,2928,1
380883,6,1,1827,1
317139,3,1,748,1
317139,3,1,2051,1
121299,5,2,1808,1
188883,7,1,1122,1
385491,2,1,4519,1
124371,4,1,1472,1
124371,4,1,1689,1
124371,4,1,3173,1
124371,4,1,4198,1
255699,3,1,1500,1
190419,4,1,1923,1
190419,4,1,4491,1
387027,7,1,4427,1
387027,7,1,3538,1
258003,5,1,10,1
62931,4,1,3683,1
195795,2,1,2031,1
723,3,1,278,1
68307,4,2,1495,1
3027,4,2,1833,1
134355,3,1,2014,1
135891,3,1,1495,1
268755,3,1,2537,1
334803,2,1,4871,1
139731,6,1,3472,1
271059,6,1,3558,1
337107,2,1,3936,1
75987,2,1,1861,1
338643,6,1,4750,1
16083,3,1,372,1
16083,3,1,2592,1
147411,3,1,4044,1
82131,4,1,3630,1
16851,4,1,1916,1
85971,5,1,2721,1
413907,6,1,4220,1
87507,4,1,221,1
284883,3,1,3230,1
416211,3,2,4992,1
89811,4,1,4322,1
417747,3,1,66,1
25299,3,1,960,1
156627,3,1,4287,1
419283,4,1,141,1
355539,4,1,3173,1
93651,6,1,1501,1
356307,2,1,2511,1
291027,3,1,4322,1
32211,4,1,134,1
98259,5,1,1760,1
230100,5,1,2066,1
34260,5,1,927,1
231636,2,1,4760,1
297684,5,1,3258,1
297684,5,1,4512,1
233172,2,1,4650,1
102612,3,1,2988,1
168660,4,1,4585,1
38100,4,1,4265,1
38868,3,1,4755,1
236244,2,1,879,1
303060,4,1,4173,1
303060,4,1,1890,1
107220,3,1,598,1
109524,4,1,1557,1
109524,4,1,1536,1
110292,5,2,4708,1
110292,5,2,212,1
176340,3,1,2608,1
372948,6,1,3484,1
373716,6,1,3828,1
308436,6,1,2403,1
308436,6,1,963,1
310740,3,1,4794,1
310740,3,1,2031,1
180948,2,1,1049,1
51924,4,1,2587,1
382164,2,1,963,1
120276,3,1,2145,1
251604,3,1,4042,1
187092,4,1,3127,1
385236,8,1,989,1
385236,8,1,1618,1
123348,3,1,3734,1
319956,2,1,3136,1
256212,2,1,598,1
387540,4,1,4044,1
387540,4,1,3578,1
388308,4,1,4534,1
257748,4,1,798,1
323796,4,1,2592,1
127956,2,1,2905,1
128724,6,1,663,1
326868,3,1,4394,1
64980,3,1,3472,1
327636,3,1,1346,1
131796,3,1,3826,1
328404,4,1,2928,1
394452,2,1,2608,1
395988,5,1,4090,1
395988,5,1,1679,1
70356,5,1,4571,1
333012,2,1,2048,1
399060,4,1,114,1
137172,3,1,3057,1
71892,4,1,2138,1
268500,4,1,1890,1
268500,4,1,915,1
335316,4,1,1749,1
73428,4,1,590,1
270036,3,1,323,1
8148,6,1,2136,1
8148,6,1,2565,1
204756,5,1,4708,1
204756,5,1,2791,1
204756,5,1,3278,1
204756,5,1,4482,1
139476,3,2,3022,1
270804,3,1,4472,1
336852,4,1,3875,1
402900,3,1,3828,1
11220,3,1,1547,1
11220,3,1,872,1
208596,3,2,1145,1
208596,3,2,2928,1
208596,3,2,3578,1
208596,3,2,946,1
78804,5,1,48,1
17364,5,1,1892,1
345300,3,1,3954,1
280788,3,1,2482,1
215508,4,1,1084,1
412116,4,2,1911,1
84948,5,1,4009,1
415188,3,1,1890,1
417492,4,1,310,1
352212,5,1,587,1
352212,5,1,2988,1
90324,3,1,4044,1
222420,2,1,952,1
419028,3,2,4534,1
419028,3,2,1710,1
419028,3,2,590,1
290004,2,1,822,1
356820,5,1,4992,1
94932,3,2,1506,1
422868,5,1,4735,1
30420,3,1,437,1
161748,2,1,4768,1
293076,3,1,2008,1
293076,3,1,3545,1
293076,3,1,2108,1
359124,3,1,4993,1
98004,5,1,4760,1
98004,5,1,598,1
99285,3,1,3941,1
295893,3,1,793,1
295893,3,1,3803,1
230613,2,1,4282,1
35541,3,1,3051,1
101589,3,1,4374,1
368853,4,1,806,1
304341,5,1,2208,1
239061,3,1,3965,1
43989,3,1,4079,1
242133,3,1,720,1
111573,3,1,606,1
243669,3,1,3323,1
309717,4,1,3103,1
309717,4,1,1203,1
311253,3,1,3828,1
311253,3,1,4044,1
312021,6,1,3734,1
247509,4,1,897,1
247509,4,1,1346,1
247509,4,1,3444,1
313557,4,1,3211,1
118485,6,1,1272,1
315093,6,1,2441,1
315861,5,1,1346,1
185301,2,1,314,1
55509,4,1,4078,1
123861,3,1,2149,1
321237,4,1,4022,1
321237,4,1,1890,1
388053,4,2,3828,1
388053,4,2,3044,1
192213,2,1,3484,1
192981,5,1,1749,1
63957,7,1,2060,1
64725,5,1,3727,1
196821,5,1,2592,1
328149,3,1,4585,1
328149,3,1,4860,1
197589,4,1,4731,1
264405,3,1,1492,1
332757,3,1,293,1
332757,3,1,2031,1
5589,4,1,1892,1
202197,2,1,2869,1
333525,3,1,3323,1
203733,4,1,3614,1
76245,4,1,1923,1
273621,5,1,2634,1
208341,3,1,3284,1
406485,3,1,2273,1
210645,3,1,4240,1
146133,3,2,1760,1
410325,4,2,3893,1
214485,3,1,2545,1
346581,3,2,3420,1
150741,4,2,1203,1
153813,6,1,508,1
350421,2,1,2545,1
88533,5,1,3826,1
155349,3,1,2698,1
418005,4,1,915,1
418773,4,1,2592,1
156885,2,1,2051,1
288981,4,1,3016,1
289749,4,1,3271,1
93909,2,1,3734,1
159957,4,1,2242,1
291285,2,2,4173,1
29397,3,1,3236,1
29397,3,1,4044,1
30165,2,1,2646,1
30165,2,1,4371,1
227541,3,1,598,1
162261,5,1,4382,1
96981,6,1,425,1
31701,5,1,2565,1
360918,3,1,4760,1
33750,5,1,3693,1
99798,3,1,3885,1
34518,3,1,606,1
233430,4,1,3230,1
233430,4,1,908,1
364758,3,1,1049,1
301014,4,1,3635,1
170454,4,1,3965,1
170454,4,1,2242,1
170454,4,1,1892,1
367062,4,2,3828,1
236502,4,2,1892,1
236502,4,2,1346,1
236502,4,2,4125,1
367830,4,1,643,1
238038,2,1,2036,1
238038,2,1,1115,1
107478,4,1,1031,1
42966,2,1,2891,1
42966,2,1,3105,1
109014,3,1,2592,1
112854,5,1,4173,1
113622,4,1,1187,1
245718,3,1,2273,1
245718,3,1,3152,1
51414,4,1,1816,1
51414,4,1,2284,1
118230,4,1,2721,1
118230,4,1,1102,1
184278,2,1,760,1
315606,3,1,3347,1
315606,3,1,3854,1
185046,4,1,4864,1
317142,3,1,1833,1
186582,4,1,4049,1
319446,4,2,2273,1
254166,3,1,2269,1
254934,2,1,4044,1
190422,3,1,1884,1
321750,3,1,2592,1
321750,3,1,3225,1
256470,6,1,2935,1
387798,4,2,2273,1
126678,2,1,2273,1
127446,4,2,2821,1
62934,3,1,826,1
129750,6,1,1640,1
129750,6,1,2821,1
326358,3,1,1213,1
131286,6,1,46,1
131286,6,1,4171,1
197334,6,1,3578,1
66774,3,1,2928,1
198870,2,1,2173,1
265686,4,1,2770,1
200406,5,1,145,1
200406,5,1,4585,1
135126,3,1,2482,1
69846,3,1,4405,1
397782,2,1,4282,1
70614,7,1,3054,1
399318,7,1,742,1
399318,7,1,1740,1
399318,7,1,4976,1
399318,7,1,1501,1
270294,2,1,259,1
139734,3,1,2954,1
141270,3,2,3828,1
272598,3,1,3734,1
77526,3,1,2082,1
12246,3,1,3623,1
12246,3,1,396,1
144342,6,1,3152,1
79062,4,1,2403,1
275670,4,1,2318,1
275670,4,1,3578,1
211158,5,1,3227,1
211158,5,1,3954,1
407766,3,1,297,1
211926,5,2,2565,1
408534,4,1,3826,1
343254,5,2,2341,1
343254,5,2,4534,1
343254,5,2,1749,1
213462,6,1,598,1
17622,5,1,1559,1
17622,5,1,4993,1
410838,2,1,2052,1
280278,4,1,3828,1
19158,4,2,4500,1
347094,3,1,915,1
216534,4,1,1346,1
413142,7,1,3566,1
152022,4,1,3912,1
348630,3,1,1056,1
86742,3,1,4173,1
86742,3,1,2582,1
86742,3,1,1200,1
349398,4,1,4534,1
415446,3,1,2821,1
351702,6,1,3619,1
89814,3,1,861,1
89814,3,1,4079,1
25302,2,1,1049,1
221910,2,1,1978,1
92118,3,1,1833,1
92118,3,1,3484,1
26838,6,1,2629,1
26838,6,1,4560,1
223446,5,1,4427,1
158166,6,1,588,1
354774,4,1,3645,1
354774,4,1,4787,1
356310,4,2,1798,1
30678,3,1,3682,1
162774,3,1,1708,1
97494,5,1,4336,1
32214,5,1,2869,1
228822,5,1,2099,1
164055,2,1,1592,1
164055,2,1,3819,1
98775,4,1,1724,1
102615,3,1,2128,1
104151,7,1,4605,1
38871,3,1,1084,1
39639,5,1,2173,1
39639,5,1,4444,1
367575,4,1,2745,1
303063,6,1,4480,1
237783,4,1,2403,1
107223,4,1,4468,1
240855,4,1,1742,1
309207,4,1,3538,1
376023,4,1,4911,1
49623,5,1,2193,1
377559,6,1,4975,1
313815,2,1,2149,1
184023,3,1,3080,1
184023,3,1,3734,1
53463,3,1,1298,1
250839,4,2,1618,1
250839,4,2,2559,1
251607,3,1,3936,1
382935,6,1,4071,1
317655,3,2,2565,1
317655,3,2,798,1
384471,4,1,4332,1
57303,4,1,1618,1
58071,3,1,1437,1
58071,3,1,10,1
320727,5,1,4926,1
320727,5,1,1679,1
124887,3,1,1703,1
256215,5,1,4648,1
322263,3,2,1679,1
322263,3,2,3085,1
388311,3,1,3236,1
192471,2,1,2592,1
127959,3,1,3363,1
196311,3,1,26,1
392919,3,1,4705,1
266199,4,1,4932,1
70359,6,1,2775,1
334551,3,1,2230,1
269271,4,1,3965,1
204759,5,1,4966,1
270807,3,1,3558,1
270807,3,1,4287,1
206295,8,1,653,1
207063,3,1,1031,1
208599,5,1,4150,1
208599,5,1,2108,1
339927,5,1,2445,1
209367,4,1,574,1
405975,6,1,1884,1
78807,2,1,2569,1
14295,3,1,1850,1
342231,3,1,4040,1
342231,3,1,4760,1
408279,3,1,4929,1
277719,3,1,1487,1
409047,3,1,963,1
147159,5,1,3856,1
279255,5,1,4708,1
279255,5,1,1056,1
17367,7,1,2447,1
83415,6,1,336,1
83415,6,1,200,1
412119,2,1,4282,1
84951,3,1,2273,1
84951,3,1,1546,1
84951,3,1,2565,1
217047,3,1,1963,1
283095,4,1,1346,1
349911,4,1,2615,1
349911,4,1,2821,1
155607,3,1,4043,1
221655,3,2,742,1
352983,2,1,3405,1
352983,2,1,2637,1
288471,6,1,3016,1
288471,6,1,1816,1
420567,3,1,963,1
420567,3,1,535,1
28119,4,1,963,1
160215,6,1,3621,1
227031,4,1,1742,1
162519,3,1,588,1
228567,3,1,1310,1
228567,3,1,4438,1
98520,5,1,963,1
229848,3,1,598,1
230616,5,1,4512,1
166872,3,1,4044,1
363480,3,1,3580,1
101592,2,1,1592,1
36312,3,1,4826,1
365016,2,1,798,1
365016,2,1,4048,1
368088,4,1,2173,1
304344,5,1,3826,1
42456,3,1,4472,1
43224,4,1,856,1
43224,4,1,4116,1
372696,3,1,2662,1
308184,5,1,1816,1
113112,3,1,1602,1
309720,3,1,4871,1
244440,4,1,3628,1
378072,5,2,102,1
51672,3,2,4306,1
183000,3,1,2173,1
117720,2,1,2031,1
314328,5,1,1588,1
314328,5,1,4848,1
314328,5,1,2821,1
249048,3,1,3080,1
315096,2,1,1342,1
119256,5,1,2791,1
381912,4,1,3399,1
186072,2,1,3936,1
55512,5,1,1056,1
55512,5,1,4173,1
252888,4,1,1272,1
253656,5,1,2093,1
384984,3,1,4173,1
320472,2,1,479,1
256728,6,1,4322,1
388056,2,1,1200,1
388056,2,1,2608,1
388056,2,1,2036,1
323544,3,2,1703,1
258264,3,1,4282,1
63960,2,1,4760,1
63960,2,1,2108,1
391896,4,1,4044,1
394200,6,2,742,1
264408,2,1,3593,1
134616,4,1,4173,1
200664,4,1,1833,1
397272,3,1,3682,1
135384,4,1,3171,1
398040,6,1,547,1
332760,3,1,1557,1
202968,4,1,4394,1
137688,3,1,350,1
8664,6,1,3941,1
336600,3,1,2173,1
75480,3,1,4044,1
10200,2,1,598,1
206808,2,2,1760,1
403416,5,2,2273,1
338136,3,1,1427,1
272856,3,1,1356,1
77016,5,1,2359,1
11736,5,1,2928,1
77784,4,1,2465,1
12504,3,1,2499,1
405720,2,1,798,1
143832,4,1,2102,1
143832,4,1,4596,1
210648,5,1,2047,1
341976,3,1,3734,1
277464,4,1,1618,1
277464,4,1,1056,1
277464,4,1,1703,1
278232,3,1,598,1
83928,4,2,4482,1
411864,4,1,653,1
415704,2,1,2608,1
350424,2,1,2589,1
285144,7,1,4488,1
154584,4,1,4372,1
351192,4,1,1116,1
156120,4,1,2810,1
157656,4,1,2928,1
27864,3,1,2475,1
161496,3,1,2031,1
96984,3,1,1470,1
31704,4,1,4267,1
31704,4,1,2242,1
31704,4,1,4966,1
228312,3,1,3954,1
230361,5,1,4732,1
99801,3,1,1346,1
34521,4,1,4474,1
165849,3,1,4542,1
165849,3,1,63,1
165849,3,1,1618,1
297177,2,1,1602,1
35289,5,1,3127,1
363225,4,1,2108,1
363225,4,1,4760,1
36825,3,1,2709,1
37593,3,1,4760,1
234201,3,1,4966,1
236505,2,1,3621,1
303321,7,1,2629,1
173529,3,1,66,1
305625,3,2,1102,1
175833,3,1,4554,1
307161,2,1,1084,1
373209,4,1,1356,1
374745,2,1,1115,1
375513,4,1,3236,1
310233,3,1,4438,1
311769,4,1,3828,1
311769,4,1,2793,1
311769,4,1,742,1
49881,3,1,4044,1
181977,4,1,4352,1
51417,4,1,2031,1
248793,2,1,2821,1
248793,2,1,3734,1
250329,3,1,3392,1
185817,2,1,2780,1
317913,2,1,1131,1
187353,5,1,2954,1
384729,3,1,326,1
59865,3,1,1489,1
256473,3,1,1840,1
192729,5,1,2039,1
324057,3,1,2821,1
128217,3,1,2127,1
128217,3,1,4287,1
62937,4,1,2397,1
195801,3,1,1573,1
66009,4,1,1791,1
265689,4,1,2217,1
135129,2,1,209,1
135129,2,1,1573,1
4569,4,1,1056,1
135897,7,1,2026,1
332505,3,1,1816,1
70617,3,1,897,1
71385,3,1,1892,1
335577,3,1,3022,1
336345,4,1,4554,1
271065,6,1,3906,1
9177,6,1,200,1
205785,3,1,4048,1
271833,3,1,4043,1
9945,4,1,1102,1
9945,4,1,4173,1
9945,4,1,4789,1
76761,4,2,168,1
11481,4,1,3905,1
145113,4,1,3979,1
145113,4,1,13,1
341721,4,1,1000,1
276441,4,1,4044,1
276441,4,1,1346,1
407769,4,1,2217,1
277209,3,1,4760,1
344025,3,1,4468,1
148185,3,1,3230,1
148185,3,1,3578,1
148185,3,1,4981,1
344793,4,1,1056,1
279513,3,1,946,1
279513,3,1,2928,1
279513,3,1,4256,1
279513,3,1,1145,1
148953,6,1,3966,1
283353,3,1,2976,1
414681,3,1,2791,1
414681,3,1,2273,1
285657,4,2,3319,1
24537,5,1,66,1
221145,7,1,2721,1
25305,3,1,4558,1
25305,3,1,3826,1
288729,3,1,3734,1
289497,5,1,2935,1
28377,3,1,4131,1
224985,5,1,995,1
224985,5,1,4322,1
159705,6,1,500,1
160473,4,1,4919,1
160473,4,1,4618,1
161241,4,1,3525,1
162777,3,1,4871,1
297690,3,1,234,1
103386,2,1,3936,1
234714,3,1,4760,1
38874,3,1,3545,1
301530,4,1,1067,1
237786,2,1,3451,1
242394,4,1,3472,1
242394,4,1,1067,1
375258,3,1,598,1
375258,3,1,1102,1
244698,4,1,1346,1
244698,4,1,1892,1
310746,5,1,474,1
180954,5,1,10,1
116442,2,1,2093,1
379098,5,1,4658,1
313818,4,1,3525,1
314586,4,1,4585,1
314586,4,1,4738,1
249306,3,1,962,1
382938,4,1,1499,1
317658,3,1,1978,1
121818,3,1,2099,1
121818,3,1,14,1
121818,3,1,798,1
254682,4,1,396,1
190170,6,1,2031,1
256986,3,1,1496,1
389082,4,1,2031,1
258522,5,1,2784,1
325338,3,1,1102,1
129498,5,1,3734,1
129498,5,1,1816,1
197850,3,1,2072,1
132570,4,1,1742,1
132570,4,1,1501,1
329946,4,1,3022,1
2778,5,1,3200,1
3546,2,1,3376,1
266202,2,1,4894,1
4314,5,1,3484,1
70362,3,1,798,1
202458,6,1,1760,1
203226,4,2,1102,1
72666,2,1,590,1
72666,2,1,3734,1
8154,2,1,2194,1
8922,4,1,547,1
140250,3,1,4170,1
9690,3,1,4322,1
75738,3,1,1923,1
10458,6,1,3271,1
143322,2,1,1443,1
12762,5,1,3577,1
146394,4,1,198,1
146394,4,1,2664,1
343002,2,2,1602,1
148698,5,1,900,1
280026,6,1,4170,1
84186,6,1,4860,1
84186,6,1,4388,1
20442,5,1,4079,1
20442,5,1,4718,1
416730,7,2,1749,1
89562,3,1,1679,1
25050,4,1,2173,1
157146,4,1,786,1
422106,5,1,649,1
161754,2,1,4760,1
97242,3,1,738,1
359898,5,1,946,1
359898,5,1,2684,1
294618,4,1,58,1
361947,4,1,598,1
363483,3,1,4980,1
167643,6,1,2730,1
37083,3,1,1352,1
233691,3,1,4589,1
299739,2,1,1968,1
234459,3,2,3912,1
302043,5,1,4850,1
302043,5,1,1116,1
238299,2,1,310,1
107739,6,1,4044,1
241371,5,1,1877,1
374235,3,1,4090,1
113115,3,1,300,1
375771,4,1,4480,1
116187,4,2,4992,1
50907,2,1,3163,1
378843,2,1,1102,1
183771,6,1,1494,1
381915,5,2,4728,1
54747,6,1,4044,1
191451,3,1,3350,1
191451,3,1,1489,1
388059,5,1,1948,1
257499,2,1,4427,1
324315,4,1,3806,1
62427,4,1,3319,1
130011,4,2,1272,1
262875,6,1,1393,1
132315,5,1,3773,1
67803,3,1,1673,1
395739,4,1,110,1
133851,6,1,2693,1
68571,5,1,121,1
4827,3,1,742,1
398811,2,1,3936,1
268251,3,2,2026,1
268251,3,2,1742,1
269787,4,1,467,1
335835,4,2,1552,1
271323,2,1,3635,1
9435,2,1,3105,1
403419,4,1,3885,1
77019,4,1,2664,1
341211,3,1,2361,1
341211,3,1,3161,1
409563,4,1,2721,1
412635,3,1,3952,1
412635,3,1,915,1
216795,4,1,1494,1
216795,4,1,2108,1
348123,3,1,2448,1
348891,5,1,3323,1
284379,3,1,2608,1
285147,2,1,4282,1
416475,2,1,2545,1
285915,4,2,51,1
420315,3,1,3578,1
159963,3,1,1079,1
163035,6,1,1049,1
99036,4,1,2537,1
165852,5,1,2242,1
231900,6,1,4240,1
233436,3,1,326,1
37596,3,1,2766,1
38364,3,2,1031,1
303324,2,1,4282,1
172764,3,1,3080,1
108252,6,1,1407,1
304860,4,2,3628,1
174300,6,1,326,1
174300,6,1,1250,1
177372,6,1,1495,1
112092,4,2,4976,1
178908,2,1,3444,1
179676,5,1,1877,1
117468,5,1,337,1
248796,4,1,1067,1
56796,4,1,3065,1
56796,4,1,4992,1
188124,2,1,960,1
254940,3,1,700,1
321756,3,1,2397,1
256476,3,1,4044,1
387804,2,1,3463,1
60636,4,1,4444,1
191964,3,1,1884,1
127452,2,1,3016,1
127452,2,1,310,1
259548,3,1,742,1
198108,2,1,2545,1
2268,3,1,4368,1
330204,3,1,1963,1
396252,3,1,1487,1
134364,6,1,3635,1
265692,6,1,1408,1
265692,6,1,4150,1
397020,4,1,3941,1
201180,4,1,3784,1
6108,3,1,1892,1
72156,3,1,2066,1
72156,3,1,2173,1
203484,2,1,1708,1
335580,3,1,1963,1
205020,5,1,3108,1
75228,4,1,4760,1
206556,4,1,3310,1
403164,3,1,4173,1
77532,2,1,2562,1
77532,2,1,1762,1
406236,3,1,2436,1
147420,3,1,4966,1
279516,2,1,3623,1
214236,3,1,4042,1
83676,5,1,963,1
346332,4,1,3793,1
84444,4,1,1840,1
84444,4,1,2928,1
412380,3,1,3650,1
413148,3,1,1978,1
413148,3,1,3683,1
151260,3,1,3472,1
85980,6,1,4234,1
217308,2,1,2459,1
413916,2,1,4040,1
152028,3,1,2695,1
284124,3,1,3363,1
26076,3,1,3152,1
289500,4,1,361,1
289500,4,1,3828,1
289500,4,1,2108,1
420828,6,1,1850,1
160476,3,1,758,1
357084,3,1,219,1
95964,2,1,2545,1
228828,2,1,13,1
98781,3,1,588,1
230877,3,1,2545,1
362205,3,1,219,1
363741,3,1,2619,1
298461,3,2,897,1
299997,3,1,3826,1
234717,7,1,598,1
104925,5,1,740,1
301533,7,1,2273,1
41181,3,1,598,1
41949,4,1,71,1
304605,2,1,293,1
370653,4,1,3152,1
174813,4,2,1346,1
174813,4,2,1056,1
110301,3,1,794,1
241629,2,1,1619,1
308445,3,1,963,1
244701,2,1,4861,1
114909,4,1,3689,1
180957,3,1,4789,1
379869,2,1,3971,1
117981,4,1,4083,1
314589,4,1,586,1
119517,3,1,645,1
253149,3,1,1090,1
188637,4,1,2031,1
189405,6,1,3578,1
124893,2,1,4818,1
59613,4,1,1999,1
59613,4,1,437,1
256221,5,1,4581,1
389085,5,1,597,1
127197,4,1,3319,1
323805,5,1,598,1
63453,7,1,4794,1
391389,4,1,2700,1
64221,3,1,4090,1
1245,2,1,3339,1
395229,2,1,3444,1
395229,2,1,2608,1
200157,6,1,3301,1
200925,6,1,1141,1
201693,3,1,1049,1
399069,2,1,326,1
6621,3,1,3609,1
6621,3,1,104,1
334557,2,1,2545,1
10461,3,1,4044,1
142557,5,1,2459,1
342237,2,1,4281,1
276957,4,2,1346,1
408285,2,1,3163,1
409053,6,1,1193,1
147933,4,1,793,1
82653,6,1,219,1
82653,6,1,1978,1
279261,4,1,3828,1
213981,6,1,1708,1
213981,6,1,3163,1
150237,2,1,598,1
216285,4,1,1272,1
412893,5,1,2294,1
283101,4,1,156,1
152541,5,1,2447,1
349149,2,1,2031,1
87261,5,1,1583,1
218589,3,1,3456,1
23517,2,1,1557,1
417501,6,1,2700,1
352221,2,1,66,1
223197,3,1,4043,1
419805,3,1,1997,1
422877,5,1,4022,1
292317,5,1,1470,1
96477,3,1,1502,1
293085,4,2,1892,1
293085,4,2,2727,1
227805,5,1,2066,1
97245,4,1,1090,1
32733,2,1,3080,1
32733,2,1,4760,1
295134,5,1,4793,1
231390,2,1,700,1
298206,7,1,3016,1
299742,3,1,3959,1
105438,2,1,3230,1
105438,2,1,1049,1
105438,2,1,3954,1
106974,4,1,2273,1
239070,6,1,2537,1
108510,3,1,3831,1
43230,4,1,4864,1
110046,4,1,4771,1
306654,3,1,687,1
176862,5,1,2318,1
373470,3,1,4044,1
111582,3,1,4992,1
112350,3,1,361,1
48606,2,1,1661,1
311262,4,1,1484,1
311262,4,1,3445,1
378078,2,1,4744,1
378078,2,1,3472,1
378078,2,1,676,1
52446,5,1,1833,1
52446,5,1,4942,1
189150,3,1,1557,1
189150,3,1,3936,1
189150,3,1,2847,1
385758,4,1,1102,1
189918,2,1,310,1
190686,3,1,598,1
61662,2,1,1840,1
62430,4,1,2136,1
325086,4,1,1305,1
63198,5,1,293,1
327390,3,1,4818,1
990,2,1,2427,1
67038,2,1,3249,1
263646,4,1,2565,1
4830,2,1,606,1
4830,2,1,2721,1
399582,7,1,1703,1
399582,7,1,1031,1
203742,4,1,3580,1
270558,3,1,682,1
272094,2,1,4760,1
272094,2,1,2031,1
141534,3,1,3152,1
141534,3,1,993,1
142302,2,1,4976,1
338910,2,1,4760,1
77022,7,1,4768,1
274398,4,1,4483,1
